test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
13870,4624,Maths,100,73,34,2026-04-17
13871,4624,Maths,100,69,74,2026-04-10
13872,4624,Maths,100,43,74,2026-04-15
13873,4625,Maths,100,86,49,2026-04-06
13874,4625,Maths,100,37,31,2026-04-12
13875,4625,Maths,100,35,42,2026-04-20
13876,4626,Maths,100,80,65,2026-03-29
13877,4626,Maths,100,56,75,2026-03-28
13878,4626,Maths,100,82,55,2026-04-19
13879,4627,Maths,100,77,38,2026-03-25
13880,4627,Maths,100,30,55,2026-04-04
13881,4627,Maths,100,61,64,2026-04-14
13882,4628,Maths,100,33,86,2026-04-19
13883,4628,Maths,100,60,42,2026-04-19
13884,4628,Maths,100,32,50,2026-04-07
13885,4629,Maths,100,46,44,2026-03-30
13886,4629,Maths,100,92,59,2026-03-27
13887,4629,Maths,100,37,34,2026-03-29
13888,4630,Maths,100,39,85,2026-04-09
13889,4630,Maths,100,48,87,2026-04-16
13890,4630,Maths,100,72,55,2026-03-31
13891,4631,Maths,100,66,54,2026-04-06
13892,4631,Maths,100,92,64,2026-04-14
13893,4631,Maths,100,93,65,2026-04-11
13894,4632,Maths,100,79,57,2026-04-15
13895,4632,Maths,100,86,66,2026-04-18
13896,4632,Maths,100,57,75,2026-04-12
13897,4633,Maths,100,71,65,2026-04-22
13898,4633,Maths,100,90,66,2026-04-13
13899,4633,Maths,100,77,51,2026-03-29
13900,4634,Maths,100,35,30,2026-03-27
13901,4634,Maths,100,58,61,2026-04-02
13902,4634,Maths,100,65,55,2026-04-16
13903,4635,Maths,100,41,82,2026-04-18
13904,4635,Maths,100,72,30,2026-03-25
13905,4635,Maths,100,80,85,2026-04-03
13906,4636,Maths,100,34,48,2026-03-27
13907,4636,Maths,100,83,55,2026-04-12
13908,4636,Maths,100,39,76,2026-04-17
13909,4637,Maths,100,82,38,2026-04-14
13910,4637,Maths,100,71,34,2026-04-13
13911,4637,Maths,100,46,47,2026-04-14
13912,4638,Maths,100,89,67,2026-04-04
13913,4638,Maths,100,79,86,2026-04-02
13914,4638,Maths,100,44,46,2026-04-02
13915,4639,Maths,100,87,68,2026-03-25
13916,4639,Maths,100,77,38,2026-04-20
13917,4639,Maths,100,49,63,2026-04-10
13918,4640,Maths,100,87,48,2026-04-07
13919,4640,Maths,100,54,55,2026-04-04
13920,4640,Maths,100,46,37,2026-04-17
13921,4641,Maths,100,74,43,2026-04-18
13922,4641,Maths,100,89,86,2026-04-01
13923,4641,Maths,100,39,43,2026-04-24
13924,4642,Maths,100,41,48,2026-04-24
13925,4642,Maths,100,59,49,2026-04-08
13926,4642,Maths,100,56,88,2026-04-11
13927,4643,Maths,100,93,35,2026-04-21
13928,4643,Maths,100,76,84,2026-04-15
13929,4643,Maths,100,32,61,2026-04-12
13930,4644,Maths,100,95,55,2026-04-13
13931,4644,Maths,100,38,70,2026-03-29
13932,4644,Maths,100,75,58,2026-04-16
13933,4645,Maths,100,65,43,2026-03-29
13934,4645,Maths,100,84,35,2026-04-10
13935,4645,Maths,100,68,73,2026-03-25
13936,4646,Maths,100,93,41,2026-03-25
13937,4646,Maths,100,32,39,2026-04-07
13938,4646,Maths,100,36,69,2026-04-16
13939,4647,Maths,100,39,90,2026-04-22
13940,4647,Maths,100,68,31,2026-03-31
13941,4647,Maths,100,81,78,2026-04-11
13942,4648,Maths,100,45,39,2026-04-10
13943,4648,Maths,100,61,43,2026-04-21
13944,4648,Maths,100,48,46,2026-03-28
13945,4649,Maths,100,57,45,2026-04-11
13946,4649,Maths,100,66,45,2026-04-20
13947,4649,Maths,100,77,70,2026-03-30
13948,4650,Maths,100,90,55,2026-04-17
13949,4650,Maths,100,70,51,2026-04-18
13950,4650,Maths,100,80,45,2026-04-13
13951,4651,Maths,100,94,83,2026-04-18
13952,4651,Maths,100,81,74,2026-04-09
13953,4651,Maths,100,80,46,2026-04-20
13954,4652,Maths,100,50,88,2026-04-01
13955,4652,Maths,100,90,50,2026-04-10
13956,4652,Maths,100,38,34,2026-04-05
13957,4653,Maths,100,81,82,2026-04-06
13958,4653,Maths,100,92,65,2026-04-02
13959,4653,Maths,100,62,83,2026-04-11
13960,4654,Maths,100,47,59,2026-04-04
13961,4654,Maths,100,59,39,2026-04-09
13962,4654,Maths,100,92,76,2026-04-02
13963,4655,Maths,100,94,65,2026-04-19
13964,4655,Maths,100,44,49,2026-03-27
13965,4655,Maths,100,31,32,2026-04-21
13966,4656,Maths,100,47,52,2026-04-07
13967,4656,Maths,100,37,72,2026-04-07
13968,4656,Maths,100,78,67,2026-04-18
13969,4657,Maths,100,85,45,2026-03-26
13970,4657,Maths,100,46,34,2026-04-18
13971,4657,Maths,100,87,34,2026-04-09
13972,4658,Maths,100,55,80,2026-04-02
13973,4658,Maths,100,34,55,2026-04-07
13974,4658,Maths,100,62,56,2026-04-17
13975,4659,Maths,100,61,57,2026-04-19
13976,4659,Maths,100,64,77,2026-04-06
13977,4659,Maths,100,54,77,2026-04-21
13978,4660,Maths,100,46,36,2026-03-27
13979,4660,Maths,100,51,64,2026-04-17
13980,4660,Maths,100,70,78,2026-04-13
13981,4661,Maths,100,40,41,2026-04-01
13982,4661,Maths,100,86,51,2026-04-10
13983,4661,Maths,100,63,32,2026-04-11
13984,4662,Maths,100,90,61,2026-03-29
13985,4662,Maths,100,50,50,2026-03-29
13986,4662,Maths,100,54,73,2026-04-03
13987,4663,Maths,100,59,84,2026-04-02
13988,4663,Maths,100,78,66,2026-04-24
13989,4663,Maths,100,71,45,2026-04-24
13990,4664,Maths,100,78,79,2026-04-22
13991,4664,Maths,100,65,64,2026-04-14
13992,4664,Maths,100,36,84,2026-04-14
13993,4665,Maths,100,81,49,2026-04-14
13994,4665,Maths,100,59,66,2026-04-08
13995,4665,Maths,100,81,70,2026-04-17
13996,4666,Maths,100,49,77,2026-04-23
13997,4666,Maths,100,60,34,2026-03-26
13998,4666,Maths,100,83,79,2026-04-18
13999,4667,Maths,100,94,86,2026-04-15
14000,4667,Maths,100,31,33,2026-04-21
14001,4667,Maths,100,63,60,2026-04-12
14002,4668,Maths,100,54,59,2026-04-02
14003,4668,Maths,100,58,67,2026-04-06
14004,4668,Maths,100,49,34,2026-04-23
14005,4669,Maths,100,36,47,2026-04-19
14006,4669,Maths,100,89,38,2026-04-23
14007,4669,Maths,100,86,41,2026-04-09
14008,4670,Maths,100,91,80,2026-04-17
14009,4670,Maths,100,90,58,2026-03-28
14010,4670,Maths,100,34,73,2026-04-04
14011,4671,Maths,100,65,78,2026-04-05
14012,4671,Maths,100,74,32,2026-04-16
14013,4671,Maths,100,56,38,2026-03-27
14014,4672,Maths,100,60,40,2026-03-30
14015,4672,Maths,100,36,35,2026-04-01
14016,4672,Maths,100,86,76,2026-04-18
14017,4673,Maths,100,42,30,2026-04-17
14018,4673,Maths,100,67,90,2026-04-08
14019,4673,Maths,100,34,53,2026-03-29
14020,4674,Maths,100,76,40,2026-04-12
14021,4674,Maths,100,52,90,2026-04-16
14022,4674,Maths,100,41,81,2026-04-23
14023,4675,Maths,100,92,49,2026-03-26
14024,4675,Maths,100,86,64,2026-04-11
14025,4675,Maths,100,56,86,2026-03-27
14026,4676,Maths,100,39,63,2026-04-08
14027,4676,Maths,100,30,82,2026-03-26
14028,4676,Maths,100,35,34,2026-04-10
14029,4677,Maths,100,67,88,2026-04-07
14030,4677,Maths,100,73,64,2026-04-07
14031,4677,Maths,100,60,56,2026-04-24
14032,4678,Maths,100,39,87,2026-03-27
14033,4678,Maths,100,42,38,2026-04-15
14034,4678,Maths,100,92,47,2026-04-20
14035,4679,Maths,100,37,57,2026-04-23
14036,4679,Maths,100,72,47,2026-04-16
14037,4679,Maths,100,50,53,2026-04-03
14038,4680,Maths,100,80,49,2026-04-16
14039,4680,Maths,100,61,86,2026-04-17
14040,4680,Maths,100,55,85,2026-04-06
14041,4681,Maths,100,82,73,2026-04-12
14042,4681,Maths,100,63,54,2026-04-18
14043,4681,Maths,100,37,60,2026-04-04
14044,4682,Maths,100,94,66,2026-04-12
14045,4682,Maths,100,71,35,2026-04-09
14046,4682,Maths,100,41,53,2026-04-21
14047,4683,Maths,100,83,75,2026-04-20
14048,4683,Maths,100,72,31,2026-04-20
14049,4683,Maths,100,78,33,2026-04-09
14050,4684,Maths,100,34,31,2026-04-01
14051,4684,Maths,100,80,78,2026-04-05
14052,4684,Maths,100,69,59,2026-04-23
14053,4685,Maths,100,60,45,2026-04-04
14054,4685,Maths,100,70,61,2026-04-21
14055,4685,Maths,100,35,88,2026-04-10
14056,4686,Maths,100,94,88,2026-04-11
14057,4686,Maths,100,74,70,2026-04-09
14058,4686,Maths,100,91,81,2026-04-22
14059,4687,Maths,100,30,35,2026-04-18
14060,4687,Maths,100,81,47,2026-04-07
14061,4687,Maths,100,93,31,2026-04-08
14062,4688,Maths,100,36,45,2026-04-10
14063,4688,Maths,100,64,72,2026-04-02
14064,4688,Maths,100,72,89,2026-04-06
14065,4689,Maths,100,32,48,2026-04-15
14066,4689,Maths,100,93,60,2026-04-17
14067,4689,Maths,100,37,68,2026-04-05
14068,4690,Maths,100,64,54,2026-03-29
14069,4690,Maths,100,93,51,2026-04-08
14070,4690,Maths,100,36,81,2026-04-17
14071,4691,Maths,100,83,72,2026-04-20
14072,4691,Maths,100,66,55,2026-04-08
14073,4691,Maths,100,69,44,2026-04-20
14074,4692,Maths,100,75,67,2026-04-08
14075,4692,Maths,100,91,73,2026-04-09
14076,4692,Maths,100,56,60,2026-04-08
14077,4693,Maths,100,41,44,2026-03-27
14078,4693,Maths,100,30,37,2026-03-27
14079,4693,Maths,100,61,33,2026-04-07
14080,4694,Maths,100,42,79,2026-04-23
14081,4694,Maths,100,48,62,2026-04-06
14082,4694,Maths,100,85,39,2026-04-16
14083,4695,Maths,100,37,77,2026-04-14
14084,4695,Maths,100,60,46,2026-04-20
14085,4695,Maths,100,50,83,2026-04-16
14086,4696,Maths,100,78,58,2026-04-08
14087,4696,Maths,100,35,46,2026-04-19
14088,4696,Maths,100,91,49,2026-04-23
14089,4697,Maths,100,31,88,2026-03-29
14090,4697,Maths,100,60,86,2026-04-18
14091,4697,Maths,100,31,53,2026-04-06
14092,4698,Maths,100,78,52,2026-04-07
14093,4698,Maths,100,72,75,2026-03-25
14094,4698,Maths,100,91,76,2026-04-22
14095,4699,Maths,100,46,86,2026-03-25
14096,4699,Maths,100,60,81,2026-04-11
14097,4699,Maths,100,63,56,2026-04-19
14098,4700,Maths,100,83,32,2026-04-16
14099,4700,Maths,100,90,61,2026-04-15
14100,4700,Maths,100,68,33,2026-03-25
14101,4701,Maths,100,53,69,2026-04-14
14102,4701,Maths,100,55,68,2026-03-26
14103,4701,Maths,100,67,46,2026-04-04
14104,4702,Maths,100,44,49,2026-04-04
14105,4702,Maths,100,89,85,2026-04-16
14106,4702,Maths,100,48,54,2026-04-06
14107,4703,Maths,100,46,71,2026-04-16
14108,4703,Maths,100,43,63,2026-04-18
14109,4703,Maths,100,89,70,2026-04-18
14110,4704,Maths,100,85,82,2026-04-02
14111,4704,Maths,100,92,40,2026-04-21
14112,4704,Maths,100,92,40,2026-04-10
14113,4705,Maths,100,66,82,2026-04-18
14114,4705,Maths,100,49,59,2026-03-27
14115,4705,Maths,100,79,69,2026-04-05
14116,4706,Maths,100,45,54,2026-04-11
14117,4706,Maths,100,47,62,2026-04-02
14118,4706,Maths,100,67,42,2026-04-17
14119,4707,Maths,100,31,52,2026-04-11
14120,4707,Maths,100,36,90,2026-04-09
14121,4707,Maths,100,80,33,2026-04-11
14122,4708,Maths,100,67,41,2026-04-23
14123,4708,Maths,100,72,74,2026-03-26
14124,4708,Maths,100,72,49,2026-04-07
14125,4709,Maths,100,40,52,2026-03-31
14126,4709,Maths,100,43,84,2026-04-22
14127,4709,Maths,100,58,39,2026-03-30
14128,4710,Maths,100,82,59,2026-04-01
14129,4710,Maths,100,72,65,2026-03-29
14130,4710,Maths,100,55,85,2026-03-31
14131,4711,Maths,100,42,35,2026-04-19
14132,4711,Maths,100,66,78,2026-04-22
14133,4711,Maths,100,45,42,2026-04-15
14134,4712,Maths,100,52,35,2026-04-21
14135,4712,Maths,100,56,86,2026-03-26
14136,4712,Maths,100,91,51,2026-04-05
14137,4713,Maths,100,82,54,2026-04-10
14138,4713,Maths,100,82,83,2026-04-09
14139,4713,Maths,100,85,56,2026-04-12
14140,4714,Maths,100,51,55,2026-03-30
14141,4714,Maths,100,81,87,2026-04-15
14142,4714,Maths,100,41,69,2026-04-24
14143,4715,Maths,100,77,51,2026-04-17
14144,4715,Maths,100,42,36,2026-04-16
14145,4715,Maths,100,74,81,2026-03-28
14146,4716,Maths,100,60,66,2026-04-01
14147,4716,Maths,100,64,43,2026-04-18
14148,4716,Maths,100,77,61,2026-04-01
14149,4717,Maths,100,73,74,2026-04-19
14150,4717,Maths,100,81,67,2026-04-12
14151,4717,Maths,100,47,64,2026-04-09
14152,4718,Maths,100,71,73,2026-04-10
14153,4718,Maths,100,54,53,2026-04-07
14154,4718,Maths,100,57,38,2026-03-28
14155,4719,Maths,100,92,69,2026-04-12
14156,4719,Maths,100,32,31,2026-04-11
14157,4719,Maths,100,75,76,2026-04-08
14158,4720,Maths,100,83,56,2026-03-26
14159,4720,Maths,100,67,61,2026-03-28
14160,4720,Maths,100,35,38,2026-03-30
14161,4721,Maths,100,78,62,2026-04-09
14162,4721,Maths,100,64,56,2026-04-02
14163,4721,Maths,100,38,87,2026-04-19
14164,4722,Maths,100,84,48,2026-04-08
14165,4722,Maths,100,89,77,2026-03-30
14166,4722,Maths,100,42,74,2026-04-15
14167,4723,Maths,100,40,55,2026-04-24
14168,4723,Maths,100,47,67,2026-03-26
14169,4723,Maths,100,30,32,2026-03-30
14170,4724,Maths,100,87,60,2026-03-30
14171,4724,Maths,100,42,71,2026-04-06
14172,4724,Maths,100,53,31,2026-04-14
14173,4725,Maths,100,55,59,2026-03-29
14174,4725,Maths,100,37,34,2026-03-29
14175,4725,Maths,100,53,61,2026-04-20
14176,4726,Maths,100,71,31,2026-04-12
14177,4726,Maths,100,56,69,2026-03-26
14178,4726,Maths,100,52,70,2026-04-23
14179,4727,Maths,100,34,65,2026-03-29
14180,4727,Maths,100,92,57,2026-04-04
14181,4727,Maths,100,44,34,2026-03-29
14182,4728,Maths,100,94,47,2026-04-11
14183,4728,Maths,100,36,84,2026-04-04
14184,4728,Maths,100,80,64,2026-04-24
14185,4729,Maths,100,82,34,2026-04-03
14186,4729,Maths,100,73,73,2026-04-13
14187,4729,Maths,100,53,70,2026-04-06
14188,4730,Maths,100,49,44,2026-03-28
14189,4730,Maths,100,48,31,2026-04-05
14190,4730,Maths,100,39,52,2026-04-24
14191,4731,Maths,100,81,42,2026-04-07
14192,4731,Maths,100,72,41,2026-04-23
14193,4731,Maths,100,45,54,2026-04-02
14194,4732,Maths,100,40,53,2026-04-17
14195,4732,Maths,100,69,42,2026-03-29
14196,4732,Maths,100,46,48,2026-04-08
14197,4733,Maths,100,95,88,2026-03-30
14198,4733,Maths,100,89,64,2026-04-21
14199,4733,Maths,100,65,58,2026-03-25
14200,4734,Maths,100,72,33,2026-03-27
14201,4734,Maths,100,85,64,2026-04-11
14202,4734,Maths,100,69,63,2026-04-10
14203,4735,Maths,100,57,75,2026-04-11
14204,4735,Maths,100,51,31,2026-04-15
14205,4735,Maths,100,56,33,2026-04-03
14206,4736,Maths,100,49,78,2026-04-05
14207,4736,Maths,100,75,63,2026-04-06
14208,4736,Maths,100,54,43,2026-04-01
14209,4737,Maths,100,43,62,2026-03-31
14210,4737,Maths,100,90,85,2026-03-29
14211,4737,Maths,100,55,74,2026-04-08
14212,4738,Maths,100,40,61,2026-04-02
14213,4738,Maths,100,87,31,2026-03-29
14214,4738,Maths,100,36,52,2026-04-09
14215,4739,Maths,100,67,32,2026-04-11
14216,4739,Maths,100,59,88,2026-04-06
14217,4739,Maths,100,30,80,2026-04-05
14218,4740,Maths,100,94,68,2026-04-20
14219,4740,Maths,100,37,33,2026-04-05
14220,4740,Maths,100,39,48,2026-04-04
14221,4741,Maths,100,68,88,2026-04-04
14222,4741,Maths,100,63,68,2026-04-21
14223,4741,Maths,100,53,45,2026-04-02
14224,4742,Maths,100,73,75,2026-03-26
14225,4742,Maths,100,47,73,2026-04-03
14226,4742,Maths,100,69,81,2026-04-24
14227,4743,Maths,100,74,73,2026-04-19
14228,4743,Maths,100,41,70,2026-03-25
14229,4743,Maths,100,68,86,2026-04-02
14230,4744,Maths,100,36,53,2026-04-15
14231,4744,Maths,100,90,50,2026-04-01
14232,4744,Maths,100,37,77,2026-04-24
14233,4745,Maths,100,51,66,2026-04-06
14234,4745,Maths,100,82,76,2026-04-03
14235,4745,Maths,100,80,82,2026-03-26
14236,4746,Maths,100,63,72,2026-04-11
14237,4746,Maths,100,58,61,2026-04-15
14238,4746,Maths,100,73,86,2026-03-26
14239,4747,Maths,100,35,87,2026-04-10
14240,4747,Maths,100,92,39,2026-04-08
14241,4747,Maths,100,80,59,2026-03-30
14242,4748,Maths,100,73,32,2026-04-04
14243,4748,Maths,100,95,43,2026-04-19
14244,4748,Maths,100,51,44,2026-04-13
14245,4749,Maths,100,84,35,2026-04-15
14246,4749,Maths,100,92,77,2026-04-11
14247,4749,Maths,100,87,34,2026-04-11
14248,4750,Maths,100,57,44,2026-04-06
14249,4750,Maths,100,50,53,2026-03-29
14250,4750,Maths,100,84,86,2026-04-16
14251,4751,Maths,100,43,54,2026-04-06
14252,4751,Maths,100,31,55,2026-04-08
14253,4751,Maths,100,64,41,2026-04-23
14254,4752,Maths,100,64,35,2026-04-10
14255,4752,Maths,100,39,68,2026-03-30
14256,4752,Maths,100,49,57,2026-04-21
14257,4753,Maths,100,34,64,2026-03-27
14258,4753,Maths,100,40,45,2026-03-27
14259,4753,Maths,100,55,66,2026-04-05
14260,4754,Maths,100,65,68,2026-04-09
14261,4754,Maths,100,64,84,2026-03-28
14262,4754,Maths,100,90,63,2026-03-30
14263,4755,Maths,100,58,57,2026-03-27
14264,4755,Maths,100,90,81,2026-04-12
14265,4755,Maths,100,56,79,2026-04-07
14266,4756,Maths,100,78,80,2026-04-22
14267,4756,Maths,100,31,52,2026-04-22
14268,4756,Maths,100,75,57,2026-04-10
14269,4757,Maths,100,77,87,2026-04-16
14270,4757,Maths,100,87,45,2026-04-13
14271,4757,Maths,100,32,83,2026-04-10
14272,4758,Maths,100,67,50,2026-04-03
14273,4758,Maths,100,77,78,2026-04-09
14274,4758,Maths,100,90,68,2026-04-16
14275,4759,Maths,100,60,78,2026-04-10
14276,4759,Maths,100,39,54,2026-04-13
14277,4759,Maths,100,83,81,2026-04-22
14278,4760,Maths,100,86,36,2026-04-11
14279,4760,Maths,100,52,70,2026-04-20
14280,4760,Maths,100,41,53,2026-04-01
14281,4761,Maths,100,87,51,2026-03-29
14282,4761,Maths,100,58,72,2026-04-10
14283,4761,Maths,100,73,60,2026-04-20
14284,4762,Maths,100,65,59,2026-04-14
14285,4762,Maths,100,34,40,2026-03-31
14286,4762,Maths,100,95,49,2026-03-25
14287,4763,Maths,100,37,77,2026-04-12
14288,4763,Maths,100,56,43,2026-04-04
14289,4763,Maths,100,31,75,2026-04-20
14290,4764,Maths,100,75,67,2026-04-14
14291,4764,Maths,100,48,40,2026-03-26
14292,4764,Maths,100,85,87,2026-04-05
14293,4765,Maths,100,82,86,2026-03-25
14294,4765,Maths,100,34,43,2026-04-18
14295,4765,Maths,100,90,80,2026-04-19
14296,4766,Maths,100,53,71,2026-04-07
14297,4766,Maths,100,52,54,2026-04-15
14298,4766,Maths,100,74,37,2026-03-30
14299,4767,Maths,100,49,77,2026-04-07
14300,4767,Maths,100,30,70,2026-04-15
14301,4767,Maths,100,81,67,2026-04-06
14302,4768,Maths,100,72,34,2026-04-08
14303,4768,Maths,100,76,83,2026-03-26
14304,4768,Maths,100,58,64,2026-03-29
14305,4769,Maths,100,93,45,2026-04-11
14306,4769,Maths,100,60,64,2026-03-27
14307,4769,Maths,100,64,54,2026-04-06
14308,4770,Maths,100,42,73,2026-04-24
14309,4770,Maths,100,63,84,2026-03-31
14310,4770,Maths,100,30,33,2026-04-12
14311,4771,Maths,100,48,55,2026-04-12
14312,4771,Maths,100,44,41,2026-04-24
14313,4771,Maths,100,68,35,2026-04-19
14314,4772,Maths,100,45,88,2026-03-30
14315,4772,Maths,100,66,61,2026-04-07
14316,4772,Maths,100,86,55,2026-04-10
14317,4773,Maths,100,59,59,2026-04-09
14318,4773,Maths,100,48,63,2026-04-03
14319,4773,Maths,100,70,74,2026-04-17
14320,4774,Maths,100,32,62,2026-04-04
14321,4774,Maths,100,59,30,2026-03-31
14322,4774,Maths,100,36,39,2026-04-10
14323,4775,Maths,100,89,89,2026-03-30
14324,4775,Maths,100,84,54,2026-03-31
14325,4775,Maths,100,87,56,2026-04-14
14326,4776,Maths,100,83,41,2026-04-08
14327,4776,Maths,100,51,71,2026-03-29
14328,4776,Maths,100,49,70,2026-04-08
14329,4777,Maths,100,52,76,2026-04-20
14330,4777,Maths,100,61,56,2026-04-19
14331,4777,Maths,100,70,68,2026-04-21
14332,4778,Maths,100,52,57,2026-03-25
14333,4778,Maths,100,53,58,2026-04-19
14334,4778,Maths,100,80,60,2026-04-08
14335,4779,Maths,100,49,84,2026-04-02
14336,4779,Maths,100,75,62,2026-04-19
14337,4779,Maths,100,73,68,2026-04-17
14338,4780,Maths,100,58,62,2026-03-30
14339,4780,Maths,100,55,73,2026-04-07
14340,4780,Maths,100,84,61,2026-04-14
14341,4781,Maths,100,68,45,2026-04-24
14342,4781,Maths,100,87,34,2026-04-18
14343,4781,Maths,100,78,82,2026-04-24
14344,4782,Maths,100,69,59,2026-04-08
14345,4782,Maths,100,53,44,2026-03-25
14346,4782,Maths,100,80,59,2026-03-28
14347,4783,Maths,100,78,55,2026-04-04
14348,4783,Maths,100,49,77,2026-04-10
14349,4783,Maths,100,31,42,2026-04-13
14350,4784,Maths,100,56,67,2026-04-04
14351,4784,Maths,100,85,54,2026-04-18
14352,4784,Maths,100,84,61,2026-04-14
14353,4785,Maths,100,89,49,2026-04-22
14354,4785,Maths,100,33,79,2026-04-12
14355,4785,Maths,100,91,74,2026-04-03
14356,4786,Maths,100,85,83,2026-03-25
14357,4786,Maths,100,85,46,2026-03-26
14358,4786,Maths,100,84,89,2026-03-25
14359,4787,Maths,100,54,41,2026-03-27
14360,4787,Maths,100,56,40,2026-04-07
14361,4787,Maths,100,78,66,2026-04-16
14362,4788,Maths,100,59,78,2026-04-12
14363,4788,Maths,100,51,84,2026-04-17
14364,4788,Maths,100,55,85,2026-04-18
14365,4789,Maths,100,91,56,2026-04-07
14366,4789,Maths,100,78,30,2026-04-17
14367,4789,Maths,100,63,48,2026-03-27
14368,4790,Maths,100,55,40,2026-04-20
14369,4790,Maths,100,78,36,2026-03-29
14370,4790,Maths,100,42,74,2026-04-06
14371,4791,Maths,100,73,79,2026-03-30
14372,4791,Maths,100,87,62,2026-03-29
14373,4791,Maths,100,82,63,2026-04-02
14374,4792,Maths,100,81,71,2026-04-23
14375,4792,Maths,100,89,64,2026-04-22
14376,4792,Maths,100,36,74,2026-04-14
14377,4793,Maths,100,80,58,2026-04-03
14378,4793,Maths,100,49,51,2026-03-28
14379,4793,Maths,100,30,74,2026-03-31
14380,4794,Maths,100,77,73,2026-04-18
14381,4794,Maths,100,35,87,2026-04-19
14382,4794,Maths,100,52,51,2026-03-28
14383,4795,Maths,100,81,82,2026-04-05
14384,4795,Maths,100,71,71,2026-04-11
14385,4795,Maths,100,76,41,2026-03-28
14386,4796,Maths,100,66,59,2026-04-08
14387,4796,Maths,100,42,74,2026-04-01
14388,4796,Maths,100,36,65,2026-04-11
14389,4797,Maths,100,71,64,2026-04-09
14390,4797,Maths,100,63,45,2026-04-11
14391,4797,Maths,100,90,64,2026-03-30
14392,4798,Maths,100,62,82,2026-04-09
14393,4798,Maths,100,38,80,2026-03-26
14394,4798,Maths,100,75,59,2026-04-03
14395,4799,Maths,100,60,33,2026-04-03
14396,4799,Maths,100,71,50,2026-03-25
14397,4799,Maths,100,56,86,2026-03-28
14398,4800,Maths,100,68,55,2026-04-24
14399,4800,Maths,100,72,78,2026-04-12
14400,4800,Maths,100,93,39,2026-04-04
14401,4801,Maths,100,75,79,2026-04-17
14402,4801,Maths,100,34,85,2026-04-22
14403,4801,Maths,100,83,77,2026-04-08
14404,4802,Maths,100,81,68,2026-04-10
14405,4802,Maths,100,75,35,2026-04-16
14406,4802,Maths,100,60,87,2026-04-16
14407,4803,Maths,100,80,57,2026-04-13
14408,4803,Maths,100,95,32,2026-04-16
14409,4803,Maths,100,39,36,2026-04-05
14410,4804,Maths,100,82,80,2026-04-17
14411,4804,Maths,100,65,68,2026-03-28
14412,4804,Maths,100,32,36,2026-04-11
14413,4805,Maths,100,54,45,2026-04-20
14414,4805,Maths,100,82,48,2026-04-04
14415,4805,Maths,100,68,83,2026-04-14
14416,4806,Maths,100,65,74,2026-04-07
14417,4806,Maths,100,31,83,2026-04-19
14418,4806,Maths,100,30,62,2026-04-11
14419,4807,Maths,100,87,37,2026-04-14
14420,4807,Maths,100,89,71,2026-04-08
14421,4807,Maths,100,52,49,2026-04-07
14422,4808,Maths,100,91,32,2026-04-02
14423,4808,Maths,100,57,49,2026-04-21
14424,4808,Maths,100,87,76,2026-04-11
14425,4809,Maths,100,58,88,2026-04-15
14426,4809,Maths,100,62,33,2026-04-04
14427,4809,Maths,100,65,79,2026-04-03
14428,4810,Maths,100,33,36,2026-04-18
14429,4810,Maths,100,39,69,2026-03-29
14430,4810,Maths,100,53,77,2026-04-11
14431,4811,Maths,100,64,89,2026-04-01
14432,4811,Maths,100,73,71,2026-04-07
14433,4811,Maths,100,93,61,2026-03-25
14434,4812,Maths,100,86,84,2026-04-23
14435,4812,Maths,100,36,65,2026-04-12
14436,4812,Maths,100,75,31,2026-04-01
14437,4813,Maths,100,37,30,2026-04-14
14438,4813,Maths,100,73,64,2026-04-07
14439,4813,Maths,100,47,61,2026-04-11
14440,4814,Maths,100,33,63,2026-04-02
14441,4814,Maths,100,64,32,2026-04-01
14442,4814,Maths,100,81,54,2026-04-16
14443,4815,Maths,100,56,52,2026-04-17
14444,4815,Maths,100,44,88,2026-03-29
14445,4815,Maths,100,53,67,2026-04-02
14446,4816,Maths,100,61,51,2026-04-18
14447,4816,Maths,100,67,88,2026-04-06
